label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,50374,36012,0.2082400412616245,0.2768944456432454,0.19973699878989376,0.1815757855453315,0.2600413691968069,0.2638895231325317,0.5699477997600977,0.8275960083915687,0.8525426365378819,0.790257245474661,0.7114371206539372,0.5494878600698946,0.36927158451100744,0.27165269329370223,0.23683495395254722
Corn,50374,36013,0.20745893757307507,0.19185500907032252,0.22229599162955982,0.22338123008717778,0.2661315165262807,0.2899452734045857,0.524336019782698,0.8529203651354301,0.8096226046863726,0.7884725355893257,0.7535388034698718,0.6366424885890921,0.37071811848426733,0.27038808083688004,0.2896106632563493
Corn,50374,36014,0.21381544117610354,0.29110950929683654,0.18926583715081452,0.1981942580848626,0.2641692791920246,0.2915471191866627,0.511192190565486,0.7768877366548662,0.8886184329495678,0.8283922003964959,0.7409931095664386,0.6694062085133036,0.3791907533707645,0.3019908869067127,0.24045659554541632
Corn,50374,36015,0.25557536439092454,0.2877486064549553,0.18744566906498206,0.185146745523878,0.20534089340825804,0.22527033089104265,0.5484221296906473,0.8559984127820978,0.8229357896521753,0.8024301601018244,0.7271023921686879,0.6434506761222868,0.3723466837158062,0.27201589879998206,0.23850240219002264
Corn,50374,36016,0.2584791261949008,0.2705406243466714,0.27186302167518267,0.2813737465508522,0.2666328755047511,0.2661395397376134,0.6578969586957395,0.8403115035423427,0.8378645397930126,0.8415145368474232,0.7921901698898222,0.5818640564084798,0.4619487129577784,0.2735976809124419,0.26946877466982816
Corn,50375,36017,0.4057993831594551,0.2607873993542953,0.2825691186568287,0.2231335134227806,0.1887563976035859,0.2680992379266072,0.43929121286466066,0.6452753647522952,0.7811189121082285,0.7507144018247924,0.6343169000619411,0.5162301545614074,0.47168893322951577,0.4195636624360206,0.4217144554448654
Corn,50375,36018,0.42681248427124685,0.3366268102765571,0.21714538156537155,0.20281472948710982,0.18372594607293702,0.29520823904375765,0.5065663442479842,0.6170379903128231,0.7140976231721264,0.7119088539846331,0.6323673645657202,0.5060647046208101,0.4196031234146774,0.415729760594007,0.4494331858163456
Corn,50375,36019,0.41515203355589136,0.35006889230411925,0.27214326903300085,0.2543288700874126,0.20445757499830858,0.2733846900816279,0.4452507956948454,0.6331319402552639,0.794888697608941,0.7235128177754724,0.6496235914505366,0.618025064927741,0.4433854568391633,0.4951104156221183,0.47070597151235793
Corn,50375,36020,0.38981401471416577,0.30940693391858326,0.2511266933069705,0.26019610329960646,0.2892958157291397,0.3242099769052576,0.47431744217093397,0.6234492361415455,0.7300654900691734,0.7673795803893365,0.6579751274601735,0.56849559489236,0.4354238627579544,0.48842317228572873,0.4951292060939841
Corn,50375,36021,0.4307987515460061,0.3277428318846197,0.2598318119283462,0.25421382143226956,0.25866156010397,0.3205464215316064,0.4903187845959522,0.741555416983205,0.7804184882835876,0.7864502123791229,0.7200576900754061,0.4988711388553932,0.472405740803215,0.45774410571153634,0.442962754343059
Corn,50375,36022,0.4009339669234021,0.2981705521366911,0.19888003631083762,0.20671799091474063,0.2518256698166221,0.2873036054513204,0.4575637149608439,0.6849262604560834,0.7988336507877107,0.7406360332685618,0.639530352645639,0.5818536045378582,0.45984656492580717,0.48223557227719127,0.49168085946859896
Corn,50375,36023,0.43374576539953524,0.27423217693050056,0.19208363617361462,0.20781544157878007,0.23529624119247386,0.2878168622575116,0.4242734565643786,0.6629254154255075,0.753931864882732,0.7575219612172667,0.6840486820837802,0.5986743931281305,0.42622267260752844,0.46097171385931657,0.44140295739742597
Corn,50375,36024,0.3584678929645201,0.2974467876872541,0.25980375572436476,0.1786795252490631,0.20055927650017144,0.3550944932348985,0.466655641467768,0.7207709299902889,0.7262605212212179,0.7145503628789409,0.6361747331875591,0.5223269091512115,0.4454024513232415,0.5102800855343219,0.5298774541563614
Corn,50375,36025,0.34989410290338296,0.28939971726406605,0.24949297764085376,0.20464267685361226,0.19078282661172002,0.3711905664618395,0.5095899262461391,0.7235311018826942,0.7204419048957201,0.8078539977241314,0.6417546211919619,0.5372537740943222,0.4321112847954766,0.42332557599253146,0.4223951704329818
Corn,50375,36026,0.35187516957685927,0.2610970263744469,0.2653012411442335,0.21175786194479468,0.18744930804385393,0.3161781933857077,0.44213857738304563,0.6321069675522432,0.7194795807596419,0.71061403381969,0.6296981735712512,0.507874980984473,0.518551467247014,0.4881638871154216,0.4237141705642735
Corn,50376,36027,0.19714495040667734,0.17114796923698863,0.23969998406483364,0.2278963209228601,0.200950392046903,0.26760192033726415,0.4664677630392698,0.607469455965064,0.6823209191877455,0.7004464519949168,0.6371648348082656,0.5316937592394119,0.3287250080574348,0.28883264122786007,0.29258041209023256
Corn,50376,36028,0.158555616933731,0.15311081727637507,0.15254824232624645,0.22806159767457215,0.1706725754644337,0.28351930491262745,0.4404160572467868,0.5405414035990296,0.6773122851478739,0.7063463264858614,0.6382601202081802,0.5163602602942213,0.311911364816747,0.2773875327446397,0.20648501197644428
Corn,50376,36029,0.21710217942882945,0.18011852452587612,0.1803415958693064,0.2727481157566969,0.21297219374002851,0.2640046443571485,0.4843139270347894,0.6085857566484135,0.684709913508668,0.746734436402259,0.6163068559421931,0.4591373293946568,0.4091115533667898,0.2863826011335455,0.2094022406811108
Corn,50376,36030,0.24819922347458542,0.16996922565608405,0.2199080595741846,0.1754428606566467,0.2245231849873411,0.28864478453859405,0.4449733830357525,0.5996097491956157,0.7766915132610516,0.7779862326324471,0.6388463952592475,0.5597431213330828,0.36487679959079106,0.3154106260102481,0.2927349910538655
Corn,50376,36031,0.19435186187286388,0.2615745352868939,0.16755692297529187,0.17307698915422157,0.19211607573143305,0.2494415554437324,0.38264744418611635,0.6107711324539531,0.687381838856211,0.7118061822867601,0.6477091537010248,0.5016846723216892,0.4228844214922842,0.24943900362038346,0.299321622436977
Corn,50376,36032,0.1775757995208259,0.2582070376614771,0.19977947845923535,0.18727398642540669,0.2238995004800356,0.2344950024912376,0.38541490996878985,0.5493385903215254,0.689397982514919,0.813491735132629,0.6543304779214794,0.5214113284345023,0.391894383790728,0.24804771784555765,0.2796509252236976
Corn,50376,36033,0.18562599570552302,0.16641903692852403,0.1662021159695119,0.2617247834359761,0.26950196442748964,0.23987322894423077,0.3672156240828354,0.5521631593659787,0.6822273062033789,0.7189867668741923,0.6701783952131083,0.5120803988467271,0.3782069041645533,0.33418289731854084,0.2452659583691181
Corn,50376,36034,0.1712214480438789,0.1659862076246889,0.2188886891107231,0.17139475227482587,0.19407242193901947,0.3107882907740966,0.4234704664620212,0.6434774155827946,0.751881881943951,0.7373486258554947,0.7311320146444222,0.5056848004248533,0.37477033611566685,0.3466734971571324,0.2957202222393468
Corn,50376,36035,0.2394191969590004,0.16956949324614065,0.2006340749543226,0.175477497950847,0.21515015334083787,0.34231152541436205,0.4447194282529234,0.5633459464314984,0.6853333758915097,0.7890455534796899,0.6422231533912665,0.4924371542120517,0.34436520253079317,0.28125820554462927,0.296823708637766
Corn,50376,36036,0.22557419764834225,0.18468371113349588,0.2294098420028129,0.23828592923612046,0.1916885951310247,0.25094670602202823,0.40037585390411484,0.5855658559890167,0.7329543921717683,0.6936331881149476,0.6700814367597633,0.5224650383719611,0.328976823954663,0.23710557690241466,0.27417529777853256
Corn,50377,36037,0.27289884795628166,0.285433351591363,0.1740579493738954,0.17092503566994413,0.21994212694398016,0.3544663461851218,0.5485405767746282,0.6913473329570056,0.7312295053725882,0.7280238463030678,0.6884940456028265,0.5944432597255952,0.44045702791228236,0.36059188953311266,0.33130962871591063
Corn,50377,36038,0.28333495970234196,0.24704378218756834,0.16865905768381426,0.20810987354664237,0.27110362309431857,0.36008180751225444,0.5483281409971051,0.7710974874936936,0.8160733386684677,0.7208353406204376,0.7489582263163737,0.6430256998461585,0.47158048689768434,0.3568192929883304,0.39173895920167545
Corn,50377,36039,0.28155428149169615,0.2315343556051353,0.24289692358212167,0.1739003200811694,0.2180918025793074,0.3922640555102477,0.5177755993146648,0.6742957347032318,0.7254697592679986,0.7941770869309767,0.7071004121516439,0.5781127905080952,0.45748742261957964,0.4076435367428925,0.33079911634842885
Corn,50377,36040,0.27278735843329405,0.21446748469360472,0.24272237994485485,0.19142620749517766,0.2474032219493527,0.3740266605740972,0.503160381211683,0.658908173682728,0.8007365343210395,0.7492181563747381,0.6982308326969033,0.5704759217034578,0.4746640734059226,0.35487616210541995,0.3296448095459579
Corn,50377,36041,0.2796421093169611,0.21692437541449455,0.1733939584794786,0.2216259088229589,0.19966446928290427,0.3110851130326147,0.4441358983107274,0.6248132692042815,0.7121548305998665,0.7254016169668346,0.7587872520918715,0.5816161423506674,0.4487330359529824,0.37114272461901926,0.3371170856079837
Corn,50377,36042,0.29445659687009307,0.27960885246747513,0.24189876833585372,0.2449332354940497,0.26141026773955,0.3422951995684293,0.5991472275097438,0.7075668434866466,0.8329985274448398,0.7791255493039366,0.7627401046627375,0.6646189117245355,0.4445600675908171,0.3969217409077375,0.37963225405121137
Corn,50377,36043,0.30562328279186124,0.20922498685998103,0.16655545375114794,0.1577704676387001,0.2660154541609928,0.3791527323540395,0.5527384506108671,0.6600625164467422,0.720121955745689,0.7176515458242265,0.6645745699657722,0.6248510256090545,0.45194515963840437,0.3604420539067392,0.3299274058252678
Corn,50377,36044,0.2931293263526022,0.3051217526307872,0.17916623132217666,0.21991800430594033,0.3113822802315725,0.48021534343954814,0.5875662695078276,0.7245461770262367,0.7921007389644338,0.771599114137686,0.729911263111232,0.5720221962321561,0.5225024447958156,0.36695249886128434,0.40882705610390524
Corn,50377,36045,0.27443598993977997,0.24357810001975883,0.1746866453413315,0.16949536270835408,0.21558251340142662,0.44191241599420916,0.5551157704298755,0.6895398825125086,0.7353389969588372,0.7316146833730753,0.6823201493518813,0.6660279392375663,0.4927851226658973,0.35602119302673485,0.3277443262751536
Corn,50377,36046,0.32193458248426043,0.21364831888235603,0.24011741729693312,0.1683252022393905,0.2133993616567143,0.42017474129019877,0.5296495952206987,0.7684772075139571,0.7222373726719648,0.7967208679056536,0.7123179178372215,0.5459576864142224,0.4144218191194147,0.41294982375028016,0.41594324653169923
Corn,50378,36047,0.4595196526600773,0.315013036054704,0.23856408914940652,0.15506853323605171,0.17427594704147195,0.16106276574712045,0.4179934263011123,0.8238954543144537,0.80019256140209,0.8880575030858942,0.8207788067466094,0.7452509292133888,0.5318757491127536,0.45674127047961355,0.5221164717894478
Corn,50378,36048,0.36303415370231606,0.28436964193889647,0.16545721831034316,0.13883190970976494,0.14063869590453512,0.2219116112001389,0.5784132385112981,0.8604858910478775,0.7937739535700334,0.7885191513275778,0.7500911847339615,0.5968887830749443,0.4258382344483307,0.41472715155851114,0.4313106830616329
Corn,50378,36049,0.4441182929697568,0.2334098161624173,0.15500869447734905,0.1832938700715973,0.12483385026397384,0.25612844079652086,0.4699286389049149,0.8054910980715748,0.8480882803307676,0.7847821959143129,0.8291760945976948,0.667375333051893,0.49798105286899186,0.43040958094181947,0.43313180140139906
Corn,50378,36050,0.4064222150074267,0.25012528692159774,0.22318109700870176,0.20247563346525219,0.19536326225312642,0.26463785437500525,0.5173507993988025,0.7521466224872513,0.8788559115939606,0.7997423348315394,0.7773054945281288,0.7191894697469805,0.5151407646725494,0.4640741463845227,0.5020087959730777
Corn,50378,36051,0.357198623101837,0.2338362459167832,0.21982639861423076,0.160779034487248,0.12361059408430031,0.22817703015381752,0.4605539298906994,0.8021088742157976,0.8256645489486384,0.8648628458347403,0.7456431423252324,0.7214309063548081,0.4521705933577078,0.5048416162884792,0.434036833097154
Corn,50378,36052,0.3681755231498669,0.24896370243959443,0.17057903282022635,0.15485906495198012,0.14249913533984893,0.2413556816981349,0.5855930145334111,0.7857360076343236,0.7916532908644265,0.8584135996727291,0.7453338213199611,0.6121794498172153,0.43551979926012074,0.41523287186830093,0.4835168090975259
Corn,50378,36053,0.3827618525691834,0.2395176306708016,0.1888650362195533,0.12892271732612315,0.18612080143263,0.22117417496351222,0.3971418919561834,0.7518170961160435,0.8682805121383727,0.8807630976603711,0.7610820530843181,0.7544830882948658,0.5470674054990081,0.4283814186029228,0.43312625394334614
Corn,50378,36054,0.39786192120168623,0.31941816103485227,0.18161515649094573,0.19804094242320983,0.14341149698365813,0.23699800804973478,0.4420479076267624,0.7257285715982962,0.7895487375474726,0.8228773903725993,0.8393946393160258,0.7376455599618772,0.5163485377724889,0.42157927317598043,0.47619771968033303
Corn,50378,36055,0.3518067598212141,0.25804489821248144,0.18690888671208988,0.20390715882661975,0.12353208876359699,0.22548794484222356,0.4031074178351283,0.738215342336476,0.8233783912203829,0.8168793320640072,0.7520440316376934,0.7012150489076995,0.4636719758693264,0.4150524212666463,0.42861021091322526
Corn,50378,36056,0.417695150746764,0.2322830202752668,0.16079861735392548,0.22269782954813208,0.22454469146097658,0.19963701516728405,0.5856820679885493,0.8367124952179482,0.8747620515417597,0.80658163648467,0.8071137490228909,0.7334302305723237,0.45881507033516744,0.41354074328740775,0.48251681958755255
Corn,50379,36057,0.37139830272604724,0.24468609936710534,0.21818530729199123,0.18505778635242906,0.24882320580861167,0.2426333584256801,0.3928263750321833,0.6959862207927479,0.8255270828969878,0.8451747082348495,0.8226662134211565,0.6581728072256136,0.4882310596845081,0.5117585550586443,0.4659619398874555
Corn,50379,36058,0.32325803670196757,0.2487318636555949,0.24692974265193718,0.18405533176912334,0.21915969546341116,0.24730575831625634,0.3713159202516816,0.6755923873980046,0.8425432864242051,0.8254515842106035,0.9000739296609263,0.7290142294697178,0.5839327815434037,0.4581938931777897,0.40498547819932823
Corn,50379,36059,0.35510550685762776,0.2532906910663301,0.2783786463228231,0.21190302557129112,0.18795372151430406,0.2219316202909107,0.43254865358776695,0.7200581389428263,0.7937580072975282,0.8209307352788793,0.7842695143586058,0.6660024236135091,0.5141353919392938,0.498472265614863,0.40995371536216074
Corn,50379,36060,0.38825344418131413,0.3225910828134534,0.237819129196035,0.24126100643048845,0.17169096952585794,0.20129218165670978,0.35470929295246545,0.7453151674431335,0.7841341263089128,0.8576101743249518,0.7951700008745577,0.6746576472955982,0.5774982480035477,0.44900400707711996,0.41361164296471487
Corn,50379,36061,0.3876324539573965,0.2778848832530841,0.2692775241894427,0.17665062344266433,0.24471514801630048,0.22106534838417763,0.447810605800664,0.7128170008505001,0.7954036721500723,0.8389222285511133,0.7592650168756648,0.5929635681923012,0.4695711882831898,0.44212440382681845,0.39576934373398465
Corn,50379,36062,0.32395726454948315,0.2612647553393018,0.23894867808930195,0.184899956637732,0.2728785554491333,0.21894968647448823,0.42662747211404556,0.7003096358709479,0.8557000123826333,0.8203683503109328,0.7979073257882611,0.6967925105182715,0.4985710318393789,0.4542878035564422,0.42637185233114183
Corn,50379,36063,0.3647926247937791,0.3194085797047664,0.2457863627291664,0.19621213823475253,0.19932164571227404,0.2908933375374603,0.441923402879678,0.7221688507053099,0.8916153324580318,0.9120715091353824,0.7998706689938281,0.6662893671331125,0.5580846809089555,0.4933833233114149,0.44262214086400353
Corn,50379,36064,0.33126780983488485,0.31863275207641445,0.23004008266127185,0.1944144605020274,0.18611759556675853,0.2731920614359015,0.49340547133782997,0.7509190107273449,0.8667636938652498,0.912725262121067,0.8401909060051037,0.771170007507694,0.5623704262204708,0.5185022808835573,0.40377687604409973
Corn,50379,36065,0.4091492370653034,0.30085378445182154,0.29515697759371445,0.19701402157778217,0.17992209022232772,0.2955079611453052,0.4026727341335823,0.7052113337139183,0.8178640220132116,0.8379829496107594,0.8186074474727617,0.6916681506719715,0.5969477487755294,0.4555624204018709,0.4561648548555871
Corn,50379,36066,0.32358949668632236,0.24906065852284998,0.22882485322032858,0.26055096589557275,0.1812212436714052,0.20456794235145617,0.35763532111306395,0.6854879840326396,0.82389874778721,0.8230151724454793,0.8221673058607502,0.6409010616069278,0.48861364152240516,0.503527037879295,0.4202439263858675
Corn,50380,36067,0.3418822034544676,0.2409617104311617,0.24908949478409043,0.2018237426506527,0.1780433095615019,0.3226534135177944,0.6397586397450139,0.7678704002695523,0.8808228300371643,0.7858470956554658,0.7353146183727736,0.5804807510746567,0.42761943675043335,0.41894606800817535,0.43678056173493285
Corn,50380,36068,0.29916587128896716,0.2990465278000618,0.29216255000903557,0.20461162894396573,0.19946195486995177,0.2896912128549777,0.5935499272140313,0.8364011335780228,0.8682683849360227,0.7644655795825394,0.7670415739670685,0.6229830192399496,0.514488555204627,0.46888524733884224,0.4402237755343952
Corn,50380,36069,0.330157058000653,0.2518234763574088,0.19547377849577788,0.2283772108651576,0.2679789619758172,0.22926051099969486,0.5518444297274124,0.7779218397213226,0.897695711350715,0.8459403691616931,0.7597652616170653,0.6181645957253669,0.4428611723928706,0.41086231559368513,0.3551923818689673
Corn,50380,36070,0.2854931450217853,0.24753488867716267,0.186089410147951,0.2620750186488142,0.19937384512789416,0.23955721453051151,0.5191391027487267,0.8224277330685464,0.8093483105696705,0.7645003685044989,0.6934500334457121,0.5657397660816232,0.5326137297540547,0.3732721462206857,0.3470316207873067
Corn,50380,36071,0.3775541669383086,0.26128038323752373,0.19384472596832744,0.1785300969857299,0.18460488267740627,0.2792832884742427,0.5899309482636901,0.7715654659107597,0.8086030202875168,0.8652906225877469,0.7440643528016326,0.5602616958762275,0.4277833571092823,0.37099598001277717,0.3753720340011031
Corn,50380,36072,0.28169660218512127,0.23270432691594417,0.25587417888375963,0.21767295591672073,0.27072507157895065,0.36156505054210497,0.6033149877831502,0.7729711360555543,0.7972179885274585,0.8048111396308826,0.7262495300659189,0.6489519398829696,0.48319851690117815,0.3872612940790443,0.4142585158483424
Corn,50380,36073,0.31634697727195554,0.2766408000910026,0.21689836810829924,0.21601954841614252,0.18680392372553717,0.2964080350844965,0.620258090660696,0.8528428386996146,0.8263562870002791,0.86940059077283,0.704784389703354,0.5893152933613741,0.46832346477008446,0.4393440859464311,0.3788246828929737
Corn,50380,36074,0.3621202551040769,0.3052824312588939,0.2221777618606169,0.1846774396165683,0.19333160657948986,0.29267704538072864,0.5691134818171377,0.7936745622298668,0.8631792307561511,0.8022540570031097,0.7286064137253215,0.612333273326502,0.439660468618734,0.38424330599195744,0.3636138365377637
Corn,50380,36075,0.28529468573107014,0.22731622167547444,0.1859234818887612,0.17064208395280847,0.25509297295895955,0.3334648392110773,0.5743627643154817,0.7613295063455711,0.7909211028807892,0.8034923694723161,0.6950071795457726,0.5656940947954233,0.433277557277629,0.4375595693669284,0.4042971918293471
Corn,50380,36076,0.2893581560151397,0.33025680364017174,0.18998544536650872,0.17466303787396784,0.17975018310408014,0.24814538516287218,0.5218428614768332,0.7517938366711897,0.7892058278019972,0.8026553467193942,0.7828472217573499,0.5722230733031943,0.44479851914072005,0.4767554707573628,0.35356995612728537
Corn,50381,36077,0.3460465082463814,0.31577676866639554,0.24511784185482727,0.2154438890568746,0.21366086899722006,0.33614438621325615,0.6011945134848735,0.7733329490430384,0.8580500905275997,0.720302252853851,0.6469825561745807,0.45169588813441874,0.4690548271951117,0.374935452218925,0.4309625919002551
Corn,50381,36078,0.3494432627016254,0.32435602297236876,0.30416679648136846,0.22376949381822275,0.3039099706697229,0.2942347141233022,0.5772195691057416,0.7679215507420176,0.7809955307734905,0.7221624392187507,0.595121868659623,0.4492100303398247,0.42976910907574184,0.37646287153999086,0.3804643423987428
Corn,50381,36079,0.37434072646509825,0.2993088595607848,0.24969277802811138,0.2629953024514696,0.24189605815533938,0.3255824388038932,0.6755597546811849,0.7829197684608604,0.8140466656801724,0.8136532413384715,0.6185502022155361,0.5238466620439436,0.39840814882835773,0.3838809025720339,0.44057961891585395
Corn,50381,36080,0.35041244191447146,0.2991482087152065,0.2670374673600271,0.22120052560701844,0.22387237356330847,0.3116750520187313,0.607049766119186,0.800497960623392,0.7728117335394538,0.7202139732788002,0.6671626135329246,0.5030552320902402,0.4121058241814041,0.38238128719945186,0.383462946279037
Corn,50381,36081,0.4052800824985473,0.2920023940926363,0.24213741223562013,0.2123664245566711,0.20981309373602464,0.3938531427697351,0.6094363106482563,0.7794129757389581,0.777356823709186,0.7222693718674857,0.596693244927617,0.4447764049532601,0.3694222374858914,0.4598699163354727,0.37309533403986606
Corn,50381,36082,0.4069325699136419,0.3622956908364262,0.2436199738882788,0.2454499247188426,0.20904371845572756,0.27709827321274594,0.557459688046799,0.7635443938896203,0.8201175147900946,0.7237374544473874,0.6030365328126779,0.45967763559691593,0.4139926178966442,0.3762801916502987,0.4092826051290235
Corn,50381,36083,0.44012061247404377,0.3197805942341543,0.35442221659368606,0.23629815790244504,0.31503168355393923,0.3895713888665605,0.6094643747626926,0.7916808788575338,0.8871316674914024,0.7707111081229658,0.7054559217498895,0.4899042025428646,0.4283599143828233,0.4143115488339525,0.44520316427760687
Corn,50381,36084,0.35257667457669717,0.30128149527402365,0.31614110123535893,0.2224314821107885,0.22353417176695017,0.3243496376740815,0.6242939984561106,0.7816160990368054,0.8367742036273205,0.789581494111344,0.6142877998307273,0.5747403450608466,0.42852030794490614,0.48169257795393206,0.4463542135708841
Corn,50381,36085,0.35800719060951247,0.368843978964438,0.25683945671112807,0.2899774162188916,0.30232348058537717,0.3503873701529644,0.5584907010670453,0.8349099119066317,0.781044355312099,0.7967412986477052,0.6280564457477608,0.44583140247285447,0.4034202093165236,0.4516297759745068,0.41841828894820077
Corn,50381,36086,0.4186700575210308,0.34434993679968046,0.2593103257633207,0.28931840047657675,0.2100015671482365,0.3573752800356675,0.6466063172825487,0.7637432443394806,0.8263175553618226,0.7670705158124007,0.6342878482457018,0.49793968791382565,0.4595140948459174,0.387819870042766,0.45569809522213234
Corn,50382,36087,0.15921260483748817,0.14228814493277275,0.137486876216639,0.24021218842066622,0.23188165644700917,0.34680009730057554,0.5315794565642792,0.6918335405468332,0.7288308819011896,0.7201988531598836,0.6391329504371304,0.5589969934761256,0.32769878403209707,0.2819830049250843,0.2335645917797757
Corn,50382,36088,0.2025761306488596,0.2391832897061703,0.19513151651746483,0.17111194392872703,0.2435207620599935,0.37499345136714,0.5775049641182296,0.7474935130972871,0.8197780134078843,0.7627951951862412,0.6538457075296316,0.5726928444634656,0.4177037270215732,0.2471802710493558,0.2249083097892254
Corn,50382,36089,0.1769735351055069,0.15878951039025274,0.2272759754815108,0.1599235532747033,0.21018420664350534,0.3864683738908484,0.5437448781082851,0.6910225774561111,0.7425411492998778,0.7458337808187296,0.6458059363922369,0.4872828974304013,0.3991124818973067,0.30805244662526343,0.26902172999295926
Corn,50382,36090,0.23406106083837042,0.14011028009508594,0.2319617219133787,0.14503324514854876,0.18776011173157647,0.32720169096392065,0.5568972127387125,0.7340191472255042,0.8063217761341737,0.7272432520650599,0.6782017759910054,0.5366683678250448,0.40984949024887474,0.24500801243722636,0.2843855775280834
Corn,50382,36091,0.21511125618468363,0.21782546094974825,0.13977051666812287,0.14971734989325997,0.2396353054403632,0.38382198873374146,0.5059850198937115,0.6725336020299572,0.7357544556804433,0.8002808799129133,0.7129949626327895,0.5084914694198026,0.3265125568447883,0.24550046765518257,0.26301139540033397
Corn,50382,36092,0.16344968830289208,0.16582047879074568,0.14308687986912308,0.153552336169478,0.20937833676607434,0.4008268191038826,0.6045023517945709,0.7454152223782222,0.8387064890821798,0.7248034863470674,0.6419247709010457,0.48916265158019945,0.34049853434060157,0.2713662821404857,0.23308879247897069
