label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,35789,30005,0.2212544321577343,0.2351319208045156,0.20323912277609296,0.18020981377429335,0.2382051761830805,0.35897947086536847,0.6661395337926622,0.8002233289502843,0.7538352304618315,0.7184777159896849,0.6665106069508225,0.503083952022437,0.2922021572733094,0.26684183154520963,0.2136929257574941
Corn,35789,30006,0.16966242449645758,0.25869478404439367,0.16966843121025552,0.2763165383097305,0.2283862536671178,0.3989784654119279,0.6305997817578888,0.7296292334903669,0.812628169024849,0.7161531367850181,0.6524731247555381,0.46467872760064044,0.3014694077499817,0.24442459031370237,0.19140175938831921
Corn,35789,30007,0.17023228911850288,0.216083353913442,0.227368988688366,0.17801291020095258,0.2193324934618322,0.36979327627894915,0.6032549189809229,0.8149145069149395,0.7387023704057812,0.7142165270186295,0.6297362694019447,0.49542842683425165,0.3464392057479832,0.21591466111124377,0.1846552096180801
Corn,35789,30008,0.2629597938276541,0.17177517060781153,0.20880273733581572,0.25714949744252025,0.28982968977476053,0.38034711446612984,0.6146722471358704,0.7222879015401484,0.7625573557004259,0.7081573859107467,0.619103499041158,0.484121762956853,0.3021354841533357,0.219613533960422,0.1882631027947214
Corn,35789,30009,0.2635862730305624,0.1693800691546572,0.16989789600724842,0.19835412146949938,0.25027859045739476,0.41892445879980195,0.7095183485223643,0.7613771871448713,0.8418121657115288,0.756576922382399,0.6197086261586947,0.4518571723936718,0.29436611181445543,0.2218746294406112,0.2567314999546021
Corn,35789,30010,0.18241630661776448,0.2235669556709117,0.18184359614632034,0.18947734136153888,0.2556489462632245,0.41703395797223874,0.6390887277176136,0.7429554644815466,0.8135597581096051,0.743195623044521,0.6423282860521121,0.5030117201150628,0.3450874880634958,0.28580371038633157,0.19781457870104724
Corn,35789,30011,0.17683517887848818,0.1756405933211947,0.1759590800992642,0.18165603739462163,0.2907251812783714,0.3450654219765406,0.6302744234728292,0.7234891289835406,0.8363903529566828,0.7429583823904022,0.6408244899577947,0.5667032603062281,0.31281505578449503,0.2991361815114575,0.22506242361133186
Corn,35789,30012,0.2397873256513773,0.24781387423236875,0.22050127530377486,0.21522244310385844,0.26217606311723096,0.3735576962282543,0.709279106485336,0.7721228097225036,0.8273757291025395,0.7770715809879098,0.6822804688571185,0.45379973172027355,0.37111666249244485,0.2558782134500258,0.25618262637488093
Corn,35790,30013,0.30009188377783014,0.21547763757380514,0.2096838615724317,0.19398331926932902,0.2483799426575077,0.30156990354368607,0.4086078559792813,0.6951888575048538,0.8572692441921635,0.8055856572544029,0.6973409808460683,0.5449050300511585,0.46972832597190295,0.38665255825167966,0.2988612026898837
Corn,35790,30014,0.23652416852440564,0.23965556819850853,0.23626820834073609,0.18222669317733414,0.19367689154990075,0.3283312351044693,0.4160774221726165,0.749083952041621,0.7637758944330884,0.7660819485661761,0.6914328362933658,0.5959043115279511,0.47162687834088196,0.3272471958650147,0.2777413128555252
Corn,35790,30015,0.3382863072153719,0.20634300809003056,0.2543263623219721,0.2631027109669502,0.19382812917108697,0.29067029884496276,0.3882450738854215,0.6489759038334978,0.8385467356635593,0.7732809499673203,0.7243411829122023,0.550463122442069,0.4304407515079558,0.3570261571241279,0.2968060494384207
Corn,35790,30016,0.24594132159029805,0.21296223494496921,0.27716592409454643,0.18990339456735278,0.19559326481886058,0.2289337200528121,0.4368840225504687,0.6180351830783546,0.8515296525226315,0.8100299443054736,0.7616208286394383,0.5837421115978659,0.5016338122954294,0.3191745437025366,0.34150470145622536
Corn,35790,30017,0.24589883430751416,0.2629985931251844,0.27875266438088003,0.26193162719547863,0.20019457672934243,0.3163905042711044,0.44595657848909387,0.6913124774585343,0.7706584552659141,0.8225458835264932,0.735147838135471,0.5559576168061559,0.43546980335191127,0.3171786935953147,0.387207708205647
Corn,35790,30018,0.3236226733805,0.26255108860598225,0.20147063422023784,0.27397201642084285,0.2388392970479545,0.2983085883723351,0.44693872239982374,0.6903707106781622,0.8482711600745573,0.8764679808890111,0.7440519759078189,0.5651069418433062,0.430379434624373,0.33836375677912667,0.3437008464121407
