label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,14563,43131,0.4220894767253919,0.3006687789423791,0.2506656811411351,0.16904707145439057,0.2373213029737703,0.28988740833555626,0.34262661566034996,0.5481085195035693,0.6863359343859493,0.7588717088355811,0.7675651969683099,0.5574963618586071,0.5412320070905847,0.4955291827520628,0.48441607603552206
Corn,14564,43132,0.2576372075056663,0.28965967365294826,0.21182117336805548,0.20884364561045524,0.14218248728893218,0.1915998779339219,0.42983183123027363,0.7068163502513112,0.8305460998957309,0.794968712829684,0.7442812337166856,0.6282029170760539,0.52372287470968,0.326713295471476,0.2969367596303706
Corn,14564,43133,0.28984114938296957,0.21777037952518877,0.17488096392977606,0.2414587275324383,0.15242766024414559,0.2144972646625486,0.49018124818804093,0.7818446368190208,0.8310246752414898,0.8389271225794952,0.7282142385051085,0.671169133817728,0.4377910196273651,0.3403227401438097,0.3093306449367508
Corn,14564,43134,0.2651915088872828,0.2135258194843719,0.24779133149679203,0.2300333776162478,0.2373175345990123,0.26744656320386606,0.5021991674121559,0.7210486072895905,0.7737236970125214,0.8591544209172193,0.7541905952317672,0.680247163075001,0.4588490404053558,0.34161880335896805,0.3189267551671474
Corn,14564,43135,0.3500080398222206,0.2969119908480954,0.2603504852787984,0.15732652085499035,0.2378768394403718,0.21510862632952768,0.4864109899387595,0.7360533001794858,0.7991045603122822,0.7821347591128796,0.7479947102877003,0.6326133700539938,0.442845332349887,0.3841306923947402,0.34269503752704056
Corn,14564,43136,0.30290207220948,0.259884871038365,0.22097297809679808,0.24385733194895634,0.1525352573870052,0.2946455611278748,0.557530427925026,0.7780989603462801,0.8281727967408457,0.8060644844194841,0.7473111929752544,0.7293593973629423,0.5539205306855355,0.37030353825453355,0.3134574248175963
Corn,14564,43137,0.32092724285264423,0.21422092379073931,0.16735774031136755,0.16087162828708904,0.23355946710086922,0.34524687461113246,0.6497820426158198,0.8078709945357209,0.809207384671942,0.7718403822526123,0.7919329648417073,0.6405993073217203,0.4016587690067711,0.33155114884310327,0.3357472315359024
Corn,14564,43138,0.3288465541926382,0.27789292671904914,0.17357314746092362,0.15397465619772402,0.23686435449471532,0.32628035472910705,0.6010789163229859,0.7601557272870726,0.8156592928436803,0.7752273821625801,0.784277809163662,0.6394691078283358,0.4509336413593202,0.3889072530200084,0.3949338954829107
Corn,14564,43139,0.2664191969347093,0.29631490850547226,0.17441822961566614,0.18024960415472055,0.14733409297900896,0.22854236344314743,0.5234377271685178,0.7485480757421974,0.7962629382924221,0.7952412831602782,0.8345681605615819,0.6713088906835829,0.4021645398903149,0.398735842687707,0.2966514858453816
Corn,14564,43140,0.2651880741373329,0.2333739888224017,0.17335961738105718,0.2391427264543269,0.15444114910608853,0.22630802855017149,0.5179402631708524,0.8009363626418344,0.7802389669574363,0.8137983095194787,0.8042570561505022,0.6213078449913396,0.4817256048615502,0.34370813941493944,0.386145159957032
Corn,14564,43141,0.2773082227628175,0.25781428274936063,0.21971422675819566,0.23944656264141365,0.19719287762619,0.3073836062479264,0.5002603451679928,0.7246813877963896,0.802871395355025,0.8577063559238056,0.7833966059981843,0.7181171045058123,0.4737376223759545,0.3456223704084147,0.381115571924563
Corn,14565,43142,0.46948608558051164,0.29542173411462525,0.20378446548155799,0.19244032714654669,0.13532681638683125,0.13400192042759557,0.17408564498040371,0.28804692262016307,0.5665852198503263,0.7546055675562642,0.6717944442208885,0.4588667025028519,0.4325869380030507,0.42209415762014757,0.44677661247466005
Corn,14565,43143,0.3899636469254474,0.37769227053988286,0.25749544734315233,0.1686827843662786,0.20262389857402513,0.1310596141725011,0.17232414543207847,0.3492279533574337,0.5970806731112552,0.7057002522329286,0.5652740944472362,0.36625492034931295,0.4027329414402804,0.4807187795164761,0.44251135981703105
Corn,14565,43144,0.4346346681457088,0.31803278354941844,0.22014623981294637,0.22684754137059293,0.16030096519778025,0.15599320407173697,0.19327698083165348,0.5105802300357072,0.7107092285185606,0.7150579091958698,0.6223218919518673,0.3547815730497734,0.33303081884095453,0.4660273793616992,0.45259392869774717
Corn,14565,43145,0.3902867850997924,0.2931117013266321,0.1961595608909465,0.14598911197291242,0.12865515693713536,0.1314463060127771,0.17221184928520153,0.4348056238791982,0.6528530869526004,0.7732760422515025,0.5597086629391453,0.3538816487255444,0.3219091016593685,0.39641599306250624,0.4380068114220462
Corn,14565,43146,0.4447838403886458,0.29836853564175286,0.28219127247302567,0.21517789661386838,0.18154710644480251,0.16588639785679377,0.1658086261340646,0.2793903501498631,0.5192382677723288,0.7197111225434122,0.5885150747840242,0.41984022124245046,0.34501743565714305,0.4100253732812317,0.4492470544862517
Corn,14565,43147,0.3903545200363871,0.3312511544117873,0.21028191652014747,0.15439072208903887,0.19505228135680297,0.12885444457300632,0.16219920593954248,0.3189863365977292,0.5882616157563123,0.6860598558784623,0.596638163445005,0.4480096013095054,0.332476043771383,0.39839992935528823,0.4383938825373098
Corn,14565,43148,0.41861682477643963,0.3828136902141721,0.22351747807038694,0.14628703371848945,0.20517579762055843,0.13099626718264915,0.2040300919119884,0.37391503189796,0.6518377354849538,0.7189384717084819,0.5747064002839298,0.4060781568596452,0.3904277197390025,0.4507032002013346,0.4803154321751532
Corn,14565,43149,0.44006639798196184,0.2904027318517467,0.19879076743214852,0.19098652901193436,0.13137872194378292,0.1608869828116939,0.18350762788416264,0.37407528063841494,0.7052192143904309,0.780487614791958,0.5871373168964946,0.41269115917477217,0.33511164239628544,0.40189502967658197,0.44129938526972606
Corn,14565,43150,0.4068951684484014,0.36127178123779213,0.223505577524214,0.1529527639809415,0.19820320625279536,0.14054786370019753,0.19360039026149162,0.43014868775845216,0.6484279625114492,0.7188958596570822,0.671105912110229,0.43282879071612135,0.43168235359529683,0.4937617154664165,0.4852377510994194
Corn,14565,43151,0.47384483716489373,0.369109187459554,0.2786918841502166,0.1979794735406447,0.12793802934609733,0.14354543772047576,0.2537750749674883,0.32208895041270214,0.5879768338672818,0.6930572717981188,0.5696553734598467,0.3753102825525133,0.33188240341299835,0.3989600654531913,0.5266040538927698
Corn,14566,43152,0.33601025598635215,0.2668317446460999,0.17521239412716777,0.19286895736969956,0.18352676703422,0.30827121229446264,0.4898255981449245,0.7301319365652076,0.7283218277087737,0.7386506355846734,0.7214641420624762,0.7399817724236128,0.611512415129728,0.5900209586672507,0.43545991067893797
Corn,14566,43153,0.34472306309525597,0.3170116867363381,0.2667116244348485,0.23038868187500774,0.18167140169401302,0.35220097445641113,0.45595002410265134,0.6714508813820782,0.7789643964929178,0.7316679894691789,0.6961179977690695,0.6802096898355867,0.6121094334490027,0.5468308214374806,0.4937989949113557
Corn,14566,43154,0.3028350677314967,0.26223961286822584,0.2335352645869987,0.17592808312977484,0.28253270677324366,0.34506408969662694,0.4711448086102572,0.7396923430135374,0.722423343913307,0.7605781470999641,0.6919788291501634,0.667485628744301,0.6786073116624257,0.5581051274463256,0.539852831903551
Corn,14566,43155,0.34382807696790985,0.2984650026488516,0.24976880926193334,0.19080303279098773,0.16584071622419333,0.2721317122971074,0.39323524105042573,0.5978998964208417,0.7157816115972131,0.7408051379413955,0.7414858147290787,0.6808613008512157,0.7010375223086981,0.6313779650448044,0.47054573048379356
Corn,14566,43156,0.3637645103749703,0.21651266106567946,0.25818362343670437,0.24112357882888458,0.19988051225494122,0.2562688559187557,0.5428023282357017,0.6584311776454347,0.7775450359769404,0.7211571712078677,0.6911805926307046,0.6516360113799171,0.678496124710386,0.5421969169841321,0.5244941241781588
Corn,14566,43157,0.30746581477068197,0.2503548670292122,0.19378843150720132,0.24666731473267464,0.23115825868157058,0.32130447701930465,0.4676797930087884,0.6030060848783887,0.7110346379497925,0.7230539646635139,0.7939064056074878,0.6774388898415971,0.6952503788883032,0.5783526030670755,0.49439756465668716
Corn,14566,43158,0.38194637600297543,0.28692156066225366,0.17173714567292853,0.2492098450260147,0.18131163248649096,0.2535355683330198,0.5556421874584897,0.6673852825890444,0.8232205306791484,0.722552410604569,0.7613511574046086,0.7346844855165748,0.6205409152766423,0.6074129358006739,0.4669500520993982
Corn,14566,43159,0.3250568668038234,0.21851466089990246,0.22368682534164172,0.17023334397617787,0.18228249794066817,0.33722304160733685,0.4866760285226658,0.6379356312612656,0.7793086109150694,0.7158462765894462,0.7839980719592571,0.7383970786685201,0.6106471559409075,0.6339932000484336,0.43686134242585
Corn,14566,43160,0.3505375164031901,0.2189332618891805,0.17819992421410813,0.18138247936290872,0.20099175839321906,0.320758483261513,0.5759719083022677,0.6862313426254485,0.7307642436920396,0.7257617649407402,0.7625712492352111,0.7241359646881922,0.6954374697096907,0.6309992130862583,0.4906768832565185
Corn,14566,43161,0.2935310222811515,0.3126248344992099,0.22689944098841255,0.2548862573556939,0.20744476905629491,0.25888383376897595,0.5195365712516037,0.6859097173044305,0.7737208131483658,0.7257618572783783,0.6848905702379822,0.7170511325612563,0.5915762781987394,0.5365988767132746,0.43016198865865696
Corn,14567,43162,0.297322496917805,0.21986330463841508,0.20907092296318025,0.2870069275416632,0.21021119456162746,0.3119513550985149,0.40147587903200754,0.599741790194049,0.7449930645546325,0.78291824008253,0.7494559617042598,0.5952572759631269,0.5653025120594057,0.5303154026202314,0.4744672404148428
Corn,14567,43163,0.3728208605084364,0.22709048445415975,0.28072307579101236,0.268184049529603,0.2757881430286856,0.3571538267840352,0.44503909461816477,0.6115577534012293,0.7612512475191772,0.7977527680497083,0.7772545221143045,0.6590570625280476,0.5498893744505562,0.5357579524484142,0.4402889188328277
Corn,14567,43164,0.31663710575574244,0.21880316642510622,0.20757565726211627,0.22313100977294092,0.21033392475605847,0.26843139227657653,0.419854330213927,0.6012294844702776,0.7522406131262791,0.7902871978617901,0.7710735185496355,0.6174587532004925,0.5506575770617896,0.5877086500664763,0.5128248390033073
Corn,14567,43165,0.3729260712051795,0.2168523368796048,0.1932009836998025,0.26231749568659374,0.2956245839808293,0.2655625147378595,0.3715020029740056,0.5947028302761406,0.7952155142554909,0.8495701218146426,0.722880092699226,0.6137977290232544,0.6187670454477482,0.5377621318710153,0.5030238435045364
Corn,14567,43166,0.303991167619301,0.2595028001651025,0.20283590489054334,0.2318607058954008,0.22093399936102914,0.22168665683410813,0.36677923988040845,0.5558059468735799,0.7765859067790307,0.7741545146521062,0.7510462408209195,0.6589172126043195,0.5382211994637122,0.6150954908866432,0.4302321914769921
Corn,14567,43167,0.3034595769966094,0.28541568075429535,0.2651080975033687,0.2654820009373905,0.26982272453201056,0.27859738486958446,0.36344485224040074,0.6437810608200312,0.8337156819909386,0.8784241525959835,0.785020321610786,0.650480165840652,0.5928745941635516,0.5857108349706769,0.4833098122376138
Corn,14567,43168,0.32264412819443555,0.29295504598479577,0.180835606157786,0.18723259844036355,0.18581904436587146,0.21748295158474815,0.41186435357212087,0.5418792899442018,0.789868573009804,0.8344837970823404,0.7126057631674474,0.6339001351046243,0.5279497030623381,0.5821057532434988,0.42046998380481004
Corn,14567,43169,0.29256895044235803,0.244737869499697,0.2870669643878759,0.1938015435278911,0.28159788420683424,0.2921405992075816,0.4625777609636872,0.6810854532842361,0.8103296267978713,0.8716592225195751,0.7773457664961684,0.6627582913102292,0.6284493557175773,0.5955528947988955,0.5358895379857588
Corn,14567,43170,0.3211514920501492,0.21931760990569849,0.19029242213527792,0.18774948419962867,0.19460050690290362,0.2724397037908812,0.3968581602243912,0.5598394586961227,0.7397761245554662,0.7927400880302836,0.7460619029351756,0.6657865275870591,0.5509678072581313,0.5315044623919558,0.43108540080044067
Corn,14567,43171,0.308039028767759,0.21762535557498464,0.22329461856447072,0.2072559409971011,0.2934442291842989,0.3074096424804223,0.414579752757871,0.6455950137028543,0.7823178591441805,0.7601254036153856,0.6805789069739538,0.6156260248027101,0.5658562968233296,0.5217687158636966,0.48960462018556705
Corn,14568,43172,0.3958535417419975,0.26233455481197854,0.2443794953020047,0.32060300242226497,0.41900881999854805,0.6208941540550152,0.8169348364769635,0.8771779903401271,0.7962978415671162,0.7624857690436804,0.7239417920983356,0.5341329701083714,0.40541681062072105,0.4226518938114141,0.4416058172785952
Corn,14568,43173,0.3819707704967442,0.35594178916553193,0.26158464658751746,0.22724495769699143,0.3492488605584077,0.5505871675890436,0.6826966609529419,0.7736875757370947,0.7898442836572691,0.7644246363475942,0.7188826292584999,0.5222300232705891,0.40059986213165466,0.41377844041561146,0.45179242613473425
Corn,14568,43174,0.4034897701548795,0.33061977521090885,0.27036030516833476,0.31013170681649893,0.37135967614062265,0.5160970812566843,0.7051936054696697,0.7990442887970055,0.8006370884582245,0.7589724665984046,0.6851532330420238,0.5177824321445418,0.4010312211231716,0.3834611173195361,0.3722351977143059
Corn,14568,43175,0.3255323415893388,0.26463987116506393,0.3038895210547747,0.26670125720249144,0.3633551040058531,0.48867072902952424,0.700213947050101,0.794865604545536,0.8141957608907896,0.7932028370860839,0.6788750981796102,0.5798766183368915,0.42287461863933234,0.367486629144847,0.40607853709649067
Corn,14568,43176,0.33648719099355334,0.25992628528749967,0.2242524121812261,0.23801608388420525,0.2945369057986134,0.5421960955055406,0.7932735818758712,0.8703855975410952,0.79675694961624,0.8489170532788254,0.7081475871847845,0.6239270529047075,0.39748103093736503,0.3991582206889224,0.36801033858270626
Corn,14568,43177,0.3217749715450107,0.26126478685802895,0.25568872386081537,0.29470677592505434,0.3246679063657035,0.5952606966331452,0.8008249868621546,0.7895005468716544,0.8231520786440761,0.8402270485904465,0.7811552096263794,0.6116139202663063,0.5082735789005292,0.3763270553865361,0.4348033739186619
Corn,14568,43178,0.3946837891755633,0.3133274843111547,0.28495097508547423,0.23615778538389265,0.2976401356059055,0.5094020247443618,0.7677545336895788,0.79515498793506,0.8483736404626557,0.7534775742637945,0.6636281362336338,0.5293406508341475,0.4944308801751913,0.3944960591209003,0.38120254452826063
Corn,14568,43179,0.32356210336306496,0.32787847865633585,0.273268944687138,0.23757325124537385,0.31689075256825816,0.5127240534014207,0.708058717856069,0.7838180094368316,0.7937666606926251,0.7649003605894051,0.7786233646068824,0.5366486650923462,0.4677777583788053,0.38503522810002583,0.3783999438487592
Corn,14568,43180,0.3318342819696047,0.35163419925594946,0.22253018221854842,0.22895093283688364,0.36538829244034554,0.5058634414240902,0.708132879868931,0.8193806733477386,0.8323225676653037,0.7714849956367595,0.6960456741769669,0.5281004902594864,0.4000938486376821,0.3690565243449485,0.36716985478133046
Corn,14568,43181,0.31915509812832504,0.2588074342543291,0.22464190706819737,0.2331536142876894,0.31211694596097495,0.5077878573485277,0.7039221741655621,0.7831482990243793,0.8754054634285878,0.8433701958050093,0.6797859950912397,0.5243128208506794,0.4565323240187065,0.3663766885197348,0.36660197491930147
Corn,14569,43182,0.3236868418648846,0.2610897843171473,0.19232082535341222,0.19683743549476065,0.276809445975769,0.4488066818276395,0.6362012874768797,0.823293107858478,0.8477400582287932,0.8146736301735206,0.7677254750564041,0.4720282319214625,0.29620806477080697,0.27314285413296446,0.2859978943928889
Corn,14569,43183,0.2983224330786706,0.21439087639175516,0.24192429750445396,0.23950320226520633,0.3373115541509524,0.4724799952760298,0.6558888189243651,0.8661037123994031,0.8518585538889579,0.9207407192447148,0.731382651738998,0.5622616211982281,0.349693254735794,0.34019714303885223,0.28733090973246866
Corn,14569,43184,0.3123075143294515,0.27248648410802906,0.24844382139073945,0.25682757513484983,0.24305260850481905,0.47354572566493913,0.7132028676340463,0.8102647686640152,0.8628343871206993,0.8892882956555113,0.7948521086835639,0.494079958833844,0.35837612855445017,0.3750007283763456,0.3390552069231271
Corn,14569,43185,0.2761122769182107,0.2570848122849625,0.19517213423443228,0.24750693569677645,0.31717253530655254,0.452491712547596,0.6298918090646164,0.8622860863326397,0.8626096626117091,0.8681086954915199,0.7551235055496516,0.49421255300870565,0.364593761329836,0.36788851833802233,0.28062726022110573
Corn,14569,43186,0.3232714350196295,0.3041827332805642,0.2000829110346322,0.2266260882660642,0.23795406589780224,0.37059937720661934,0.6088331345193441,0.8650950798884497,0.9326236981038765,0.8256503050862048,0.6973372664880974,0.5263471772272866,0.3898019298333544,0.36007223860615073,0.3771433069666327
Corn,14569,43187,0.2489828151282365,0.2780883129962522,0.18951378518033468,0.2167725673512591,0.30070869525098737,0.49206498594593506,0.6875406027838298,0.810789200289237,0.9476074316182449,0.8784152983198519,0.6868607383779456,0.4919916513199421,0.3794344702135265,0.3646782478793643,0.27323257181134797
Corn,14569,43188,0.28822797631813946,0.2529652930822561,0.19609936663961725,0.2649747088959713,0.23892788582416738,0.44001473057897406,0.6487559040059094,0.8705489164572201,0.851637118246445,0.8320953677280288,0.7065346264954565,0.5150959845210799,0.30808977945193017,0.2785500897087586,0.32822518089630354
Corn,14569,43189,0.3492913890090637,0.3064194499969267,0.2148593339193673,0.2511548180959313,0.24458873280898935,0.43996961921834915,0.7128378065174115,0.882643043685787,0.8819670398543199,0.9064181161364354,0.6810198550721355,0.5253189225873525,0.39925685561855756,0.30496484631608567,0.35284406312107014
Corn,14569,43190,0.2506273338082701,0.21339071495076625,0.2312380872119547,0.19611306807093323,0.24192051664313524,0.3786170855532254,0.6072947703263183,0.8124266117087574,0.8419332334937408,0.8600364159872524,0.6897168801659591,0.48195834507239044,0.3532896113140676,0.276968932138932,0.27698764548064614
Corn,14569,43191,0.2505037215532515,0.2127103006813307,0.24036089075900002,0.18789332290640065,0.2614910997521905,0.35050109858647616,0.6310147161408285,0.799491771942143,0.8729373097749034,0.8867042944630049,0.7388095678446901,0.5295212635650556,0.29929895171438986,0.2720890263453848,0.28777015266514583
Corn,14570,43192,0.4730504513084197,0.3189949706292122,0.32975220277077816,0.2544279647056672,0.24474920344431111,0.3950981487640125,0.6340888816703834,0.8010791763852295,0.8055425242259623,0.8050154343613392,0.6790806881251835,0.5890773633576273,0.5459779445523791,0.5048158452310118,0.530271215657945
Corn,14570,43193,0.43496639485092636,0.31989875538493534,0.24303087039685878,0.19821132232457245,0.19802871570711642,0.3700804635943158,0.5967543345659998,0.6999019616589749,0.7536905385864103,0.7581450878452198,0.6827159208404375,0.5748695739170235,0.569708288109295,0.5498025804588883,0.4538045470937655
Corn,14570,43194,0.4037535883258186,0.32480145667355315,0.24841578994803343,0.2882178549757771,0.2534040581315653,0.3097657179179494,0.6035090330410456,0.7997762134760106,0.8341490757605801,0.7413275460254543,0.6762751216341966,0.5689683707626481,0.5539717479643855,0.46664170115558584,0.4600347472612517
Corn,14570,43195,0.39596867602996844,0.31716157150300966,0.24146882624163446,0.20176032188160975,0.22125758866316492,0.3916065233190467,0.5839701692186344,0.7816473212755025,0.7518217974012397,0.7283709382933352,0.657280322796367,0.5856964628457645,0.5631576570147447,0.4555876899706052,0.46181673744218876
Corn,14570,43196,0.4155863984726909,0.4054119074364225,0.2488669857536766,0.20613611675487317,0.2495084196972371,0.34142316908645987,0.5135810953300094,0.7580261709265342,0.8062968982529012,0.7410062504288057,0.6792613611458066,0.5702815805269148,0.4821693428832323,0.520927158823612,0.4583387470143318
Corn,14570,43197,0.39328069927639336,0.3142707420998798,0.28206940596249713,0.27918245221154236,0.24953573933610457,0.2878263663968624,0.5701650599259038,0.7076947809674844,0.7454901394327226,0.7911485655401261,0.6619752852936435,0.5504521524701571,0.5394654180813993,0.5275058901425398,0.46139993072866015
Corn,14570,43198,0.3971532814782317,0.31171503302971376,0.23544473764905632,0.24450478449748062,0.2743631661105617,0.33602883657082405,0.5610409895092332,0.6994944615800679,0.7662887522114658,0.7254022111943303,0.6604837217061549,0.6415269622490007,0.5377979547505114,0.4493345814569213,0.4448300170116679
Corn,14570,43199,0.39248927705073466,0.3437884665781395,0.2916800702521806,0.20910810058544857,0.19669433807024014,0.2959788087885557,0.5498058595079934,0.7063127693602785,0.8011252805045689,0.7387501941912462,0.6774760766438623,0.5680569892964432,0.4759587061127365,0.4630757281304961,0.4472953447843639
Corn,14570,43200,0.4001829904101065,0.34945191926803987,0.3099887375015401,0.21329374099367443,0.2568846330086513,0.36806917938325856,0.579801787426108,0.8114645785377046,0.8035667911573966,0.7779240815268494,0.6800064748658993,0.6244204645030763,0.5376377364570729,0.5168698433597164,0.5358403977524977
Corn,14570,43201,0.5043617987701634,0.3946970765779759,0.33883215953341833,0.24560536540603248,0.3204723670115165,0.37795442870133494,0.5389916363424588,0.7772864456057911,0.8624591296055268,0.8330779655045054,0.6907519081875256,0.6532513642991675,0.5135431291674574,0.4932374140643251,0.5136799773079911
Corn,14571,43202,0.28513422195966137,0.21833828191222465,0.20725114117296564,0.23115131247939505,0.15749120501470562,0.18087941856013318,0.27330033859805647,0.4242218714519036,0.5476274574036692,0.6845849500612271,0.7108762915810859,0.5314752300765976,0.4380243881746797,0.44721165297973076,0.39855822127769625
Corn,14571,43203,0.29551331860524277,0.25828149529688604,0.23720225146577323,0.16659723403371257,0.20526808447395054,0.24202995909227637,0.2841078666735717,0.4551066965945659,0.6056569002935549,0.7440598063682085,0.6626489323254912,0.5772570668494831,0.49815120914997413,0.4313181569309711,0.356775700385223
Corn,14571,43204,0.27872636122545336,0.28223526732167464,0.2663320836666696,0.2091173707137736,0.15542520262518977,0.17017672256419797,0.27363042342205246,0.4035126789845813,0.5640200985952764,0.6567743792197572,0.6354526679550767,0.5917385859649453,0.4343524216029049,0.3801075807935027,0.35135207006195723
Corn,14571,43205,0.2909441485017109,0.22106374600704348,0.2525216378787755,0.18384824431032343,0.157955577986752,0.1950248743095542,0.23413710769636573,0.47082413072639895,0.5710538276454808,0.7001822043844141,0.7369150745440384,0.558385499340783,0.49468782117768517,0.44571351402026194,0.44703375872813866
Corn,14571,43206,0.32384440039841933,0.23040207102542956,0.25243589588377546,0.22419257049003333,0.21478211186801366,0.16666982290221166,0.2231196498352082,0.38855650093066796,0.5760658438791842,0.738359448421572,0.6295434576642183,0.5809908368180702,0.526148980206244,0.40966007894334466,0.3848708362080526
Corn,14571,43207,0.30244769300999436,0.20872115779570324,0.24019409941109296,0.22987237281484466,0.1477834597402396,0.16094876606688974,0.21149957024864033,0.3499776002250692,0.5763614382110456,0.6408546066211908,0.6227623389044723,0.5312421090323668,0.4374973646184677,0.38702678218715847,0.431529122906944
